GLOB sdist-make: /workdir/WTForms-3.0.1/setup.py
cpythonlibtest-unit-test-tests create: /workdir/WTForms-3.0.1/.tox/cpythonlibtest-unit-test-tests
cpythonlibtest-unit-test-tests installdeps: mock, pytest
cpythonlibtest-unit-test-tests inst: /workdir/WTForms-3.0.1/.tox/.tmp/package/1/WTForms-3.0.1.zip
cpythonlibtest-unit-test-tests installed: exceptiongroup==1.2.0,iniconfig==2.0.0,MarkupSafe==2.1.3,mock==5.1.0,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1,WTForms @ file:///workdir/WTForms-3.0.1/.tox/.tmp/package/1/WTForms-3.0.1.zip#sha256=ec84e162b588e5d31e4ded1dad7efc3098fc21841de1dc4e81097b13eea8ccb7
cpythonlibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='1557257739'
cpythonlibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/WTForms/3.0.1/1/cpython-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/WTForms-3.0.1/.tox/cpythonlibtest-unit-test-tests/bin/python
cachedir: .tox/cpythonlibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/WTForms-3.0.1
configfile: setup.cfg
testpaths: tests
collecting ... collected 338 items

tests/test_csrf.py::TestDummyCSRF::test_base_class PASSED                [  0%]
tests/test_csrf.py::TestDummyCSRF::test_basic_impl PASSED                [  0%]
tests/test_csrf.py::TestDummyCSRF::test_csrf_off PASSED                  [  0%]
tests/test_csrf.py::TestDummyCSRF::test_rename PASSED                    [  1%]
tests/test_csrf.py::TestDummyCSRF::test_no_populate PASSED               [  1%]
tests/test_csrf.py::TestSessionCSRF::test_various_failures PASSED        [  1%]
tests/test_csrf.py::TestSessionCSRF::test_no_time_limit PASSED           [  2%]
tests/test_csrf.py::TestSessionCSRF::test_with_time_limit PASSED         [  2%]
tests/test_csrf.py::TestSessionCSRF::test_detailed_expected_values PASSED [  2%]
tests/test_form.py::TestBaseForm::test_data_proxy PASSED                 [  2%]
tests/test_form.py::TestBaseForm::test_errors_proxy PASSED               [  3%]
tests/test_form.py::TestBaseForm::test_contains PASSED                   [  3%]
tests/test_form.py::TestBaseForm::test_field_removal PASSED              [  3%]
tests/test_form.py::TestBaseForm::test_field_adding PASSED               [  4%]
tests/test_form.py::TestBaseForm::test_populate_obj PASSED               [  4%]
tests/test_form.py::TestBaseForm::test_prefixes PASSED                   [  4%]
tests/test_form.py::TestBaseForm::test_formdata_wrapper_error PASSED     [  5%]
tests/test_form.py::TestFormMeta::test_monkeypatch PASSED                [  5%]
tests/test_form.py::TestFormMeta::test_subclassing PASSED                [  5%]
tests/test_form.py::TestFormMeta::test_class_meta_reassign PASSED        [  5%]
tests/test_form.py::TestForm::test_validate PASSED                       [  6%]
tests/test_form.py::TestForm::test_validate_with_extra PASSED            [  6%]
tests/test_form.py::TestForm::test_form_level_errors PASSED              [  6%]
tests/test_form.py::TestForm::test_field_adding_disabled PASSED          [  7%]
tests/test_form.py::TestForm::test_field_removal PASSED                  [  7%]
tests/test_form.py::TestForm::test_delattr_idempotency PASSED            [  7%]
tests/test_form.py::TestForm::test_ordered_fields PASSED                 [  7%]
tests/test_form.py::TestForm::test_data_arg PASSED                       [  8%]
tests/test_form.py::TestForm::test_empty_formdata PASSED                 [  8%]
tests/test_form.py::TestForm::test_errors_access_during_validation PASSED [  8%]
tests/test_form.py::TestMeta::test_basic PASSED                          [  9%]
tests/test_form.py::TestMeta::test_missing_diamond PASSED                [  9%]
tests/test_i18n.py::TestI18N::test_failure PASSED                        [  9%]
tests/test_i18n.py::TestI18N::test_us_translation PASSED                 [ 10%]
tests/test_i18n.py::TestI18N::test_python3_nowrap PASSED                 [ 10%]
tests/test_i18n.py::TestCoreForm::test_defaults PASSED                   [ 10%]
tests/test_i18n.py::TestCoreForm::test_fallback PASSED                   [ 10%]
tests/test_i18n.py::TestCoreForm::test_override_languages PASSED         [ 11%]
tests/test_i18n.py::TestCoreForm::test_ngettext PASSED                   [ 11%]
tests/test_i18n.py::TestCoreForm::test_cache PASSED                      [ 11%]
tests/test_i18n.py::TestTranslations::test_gettext PASSED                [ 12%]
tests/test_i18n.py::TestTranslations::test_ngettext PASSED               [ 12%]
tests/test_i18n.py::TestTranslations::test_validator_translation PASSED  [ 12%]
tests/test_locale_babel.py::TestLocaleDecimal::test_typeerror FAILED     [ 13%]
tests/test_locale_babel.py::TestLocaleDecimal::test_formatting FAILED    [ 13%]
tests/test_locale_babel.py::TestLocaleDecimal::test_parsing FAILED       [ 13%]
tests/test_webob.py::test_automatic_wrapping PASSED                      [ 13%]
tests/test_webob.py::test_empty PASSED                                   [ 14%]
tests/test_webob.py::test_filled PASSED                                  [ 14%]
tests/test_widgets.py::TestHTMLParams::test_basic PASSED                 [ 14%]
tests/test_widgets.py::TestHTMLParams::test_data_prefix PASSED           [ 15%]
tests/test_widgets.py::TestHTMLParams::test_aria_prefix PASSED           [ 15%]
tests/test_widgets.py::TestHTMLParams::test_quoting PASSED               [ 15%]
