GLOB sdist-make: /workdir/html2text-2020.1.16/setup.py
graalpylibtest-unit-test-tests create: /workdir/html2text-2020.1.16/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest
graalpylibtest-unit-test-tests inst: /workdir/html2text-2020.1.16/.tox/.tmp/package/1/html2text-2020.1.16.zip
graalpylibtest-unit-test-tests installed: exceptiongroup==1.2.0,graalpy-virtualenv==0.0.1,hpy==0.9.0rc2,html2text @ file:///workdir/html2text-2020.1.16/.tox/.tmp/package/1/html2text-2020.1.16.zip,iniconfig==2.0.0,mock==5.1.0,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='3576039026'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/html2text/2020.1.16/1/graalpy-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/html2text-2020.1.16/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/html2text-2020.1.16
collecting ... collected 168 items

test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/GoogleDocSaved.html-module_args0] PASSED [  0%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/kbd_tag.html-module_args1] PASSED [  1%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/empty-link.html-module_args2] PASSED [  1%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/bold_long_line.html-module_args3] PASSED [  2%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/emdash-para.html-module_args4] PASSED [  2%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/doc_with_table_bypass.html-module_args5] PASSED [  3%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/anchors.html-module_args6] PASSED [  4%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/break_preserved_in_blockquote.html-module_args7] PASSED [  4%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/no_wrap_links_no_inline_links.html-module_args8] PASSED [  5%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/html-escaping.html-module_args9] PASSED [  5%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/images_with_size.html-module_args10] PASSED [  6%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/mark_code.html-module_args11] PASSED [  7%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/GoogleDocMassDownload.html-module_args12] PASSED [  7%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/bold_inside_link.html-module_args13] PASSED [  8%]
