GLOB sdist-make: /workdir/mock-4.0.3/setup.py
graalpylibtest-unit-test-tests create: /workdir/mock-4.0.3/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest
graalpylibtest-unit-test-tests inst: /workdir/mock-4.0.3/.tox/.tmp/package/1/mock-4.0.3.zip
graalpylibtest-unit-test-tests installed: exceptiongroup==1.2.0,graalpy-virtualenv==0.0.1,hpy==0.9.0rc2,iniconfig==2.0.0,mock @ file:///workdir/mock-4.0.3/.tox/.tmp/package/1/mock-4.0.3.zip,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='3173497705'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/mock/4.0.3/1/graalpy-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/mock-4.0.3/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/mock-4.0.3
configfile: setup.cfg
collecting ... collected 494 items

mock/tests/testasync.py::AsyncPatchDecoratorTest::test_async_def_patch PASSED [  0%]
mock/tests/testasync.py::AsyncPatchDecoratorTest::test_is_AsyncMock_patch PASSED [  0%]
mock/tests/testasync.py::AsyncPatchDecoratorTest::test_is_AsyncMock_patch_classmethod PASSED [  0%]
mock/tests/testasync.py::AsyncPatchDecoratorTest::test_is_AsyncMock_patch_staticmethod PASSED [  0%]
mock/tests/testasync.py::AsyncPatchDecoratorTest::test_is_async_patch PASSED [  1%]
mock/tests/testasync.py::AsyncPatchDecoratorTest::test_is_coroutine_function_patch PASSED [  1%]
mock/tests/testasync.py::AsyncPatchCMTest::test_async_def_cm PASSED      [  1%]
mock/tests/testasync.py::AsyncPatchCMTest::test_is_AsyncMock_cm PASSED   [  1%]
mock/tests/testasync.py::AsyncPatchCMTest::test_is_async_cm PASSED       [  1%]
mock/tests/testasync.py::AsyncPatchCMTest::test_is_async_function_cm PASSED [  2%]
mock/tests/testasync.py::AsyncMockTest::test_future_isfuture PASSED      [  2%]
mock/tests/testasync.py::AsyncMockTest::test_isawaitable PASSED          [  2%]
mock/tests/testasync.py::AsyncMockTest::test_iscoroutinefunction_default PASSED [  2%]
mock/tests/testasync.py::AsyncMockTest::test_iscoroutinefunction_function FAILED [  2%]
mock/tests/testasync.py::AsyncMockTest::test_iscoroutinefunction_normal_function FAILED [  3%]
mock/tests/testasync.py::AsyncAutospecTest::test_create_autospec PASSED  [  3%]
mock/tests/testasync.py::AsyncAutospecTest::test_create_autospec_awaitable_class PASSED [  3%]
mock/tests/testasync.py::AsyncAutospecTest::test_create_autospec_instance PASSED [  3%]
mock/tests/testasync.py::AsyncAutospecTest::test_is_AsyncMock_patch PASSED [  3%]
mock/tests/testasync.py::AsyncAutospecTest::test_patch_with_autospec PASSED [  4%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_as_normal_kw_AsyncMock PASSED [  4%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_as_normal_positional_AsyncMock PASSED [  4%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_async_attributes PASSED [  4%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_async_mock PASSED      [  4%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_mock_type_kw FAILED    [  5%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_mock_type_positional FAILED [  5%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_normal_methods_on_class PASSED [  5%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_normal_methods_on_class_with_mock PASSED [  5%]
mock/tests/testasync.py::AsyncSpecTest::test_spec_parent_not_async_attribute_is PASSED [  5%]
mock/tests/testasync.py::AsyncSpecTest::test_target_async_spec_not PASSED [  6%]
mock/tests/testasync.py::AsyncSpecTest::test_target_not_async_spec_is PASSED [  6%]
mock/tests/testasync.py::AsyncSpecSetTest::test_is_AsyncMock_patch PASSED [  6%]
mock/tests/testasync.py::AsyncSpecSetTest::test_is_async_AsyncMock PASSED [  6%]
mock/tests/testasync.py::AsyncSpecSetTest::test_is_child_AsyncMock PASSED [  6%]
mock/tests/testasync.py::AsyncSpecSetTest::test_magicmock_lambda_spec PASSED [  7%]
mock/tests/testasync.py::AsyncArguments::test_add_return_value PASSED    [  7%]
mock/tests/testasync.py::AsyncArguments::test_add_side_effect_coroutine PASSED [  7%]
mock/tests/testasync.py::AsyncArguments::test_add_side_effect_exception PASSED [  7%]
mock/tests/testasync.py::AsyncArguments::test_add_side_effect_exception_iterable PASSED [  7%]
mock/tests/testasync.py::AsyncArguments::test_add_side_effect_iterable PASSED [  8%]
mock/tests/testasync.py::AsyncArguments::test_add_side_effect_normal_function PASSED [  8%]
mock/tests/testasync.py::AsyncArguments::test_await_args_list_order PASSED [  8%]
mock/tests/testasync.py::AsyncArguments::test_return_value_AsyncMock PASSED [  8%]
mock/tests/testasync.py::AsyncArguments::test_return_value_awaitable PASSED [  8%]
mock/tests/testasync.py::AsyncArguments::test_side_effect_awaitable_values PASSED [  9%]
mock/tests/testasync.py::AsyncArguments::test_side_effect_is_AsyncMock PASSED [  9%]
mock/tests/testasync.py::AsyncArguments::test_wraps_coroutine PASSED     [  9%]
mock/tests/testasync.py::AsyncArguments::test_wraps_normal_function PASSED [  9%]
mock/tests/testasync.py::AsyncMagicMethods::test_async_magic_methods_return_async_mocks PASSED [  9%]
mock/tests/testasync.py::AsyncMagicMethods::test_asyncmock_has_sync_magic_methods PASSED [ 10%]
mock/tests/testasync.py::AsyncMagicMethods::test_magic_methods_are_async_functions PASSED [ 10%]
mock/tests/testasync.py::AsyncMagicMethods::test_magicmock_has_async_magic_methods PASSED [ 10%]
mock/tests/testasync.py::AsyncMagicMethods::test_sync_magic_methods_return_magic_mocks PASSED [ 10%]
mock/tests/testasync.py::AsyncContextManagerTest::test_context_manager_raise_exception_by_default PASSED [ 10%]
mock/tests/testasync.py::AsyncContextManagerTest::test_mock_customize_async_context_manager PASSED [ 11%]
mock/tests/testasync.py::AsyncContextManagerTest::test_mock_customize_async_context_manager_with_coroutine PASSED [ 11%]
mock/tests/testasync.py::AsyncContextManagerTest::test_mock_supports_async_context_manager PASSED [ 11%]
mock/tests/testasync.py::AsyncContextManagerTest::test_set_return_value_of_aenter PASSED [ 11%]
mock/tests/testasync.py::AsyncIteratorTest::test_aiter_set_return_value PASSED [ 11%]
mock/tests/testasync.py::AsyncIteratorTest::test_mock_aiter_and_anext_asyncmock PASSED [ 12%]
mock/tests/testasync.py::AsyncIteratorTest::test_mock_async_for FAILED   [ 12%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_any_wait PASSED    [ 12%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_awaited PASSED     [ 12%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_awaited_but_not_called PASSED [ 12%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_awaited_once PASSED [ 13%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_awaited_once_with PASSED [ 13%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_awaited_with PASSED [ 13%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_called_and_awaited_at_same_time PASSED [ 13%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_called_but_not_awaited FAILED [ 13%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_called_once_and_awaited_twice PASSED [ 14%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_called_then_awaited PASSED [ 14%]
