graalpylibtest-unit-test-tests create: /workdir/more-itertools-9.0.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest
graalpylibtest-unit-test-tests inst: /workdir/more-itertools-9.0.0/.tox/.tmp/package/1/more_itertools-9.0.0.tar.gz
graalpylibtest-unit-test-tests installed: exceptiongroup==1.2.0,graalpy-virtualenv==0.0.1,hpy==0.9.0rc2,iniconfig==2.0.0,mock==5.1.0,more-itertools @ file:///workdir/more-itertools-9.0.0/.tox/.tmp/package/1/more_itertools-9.0.0.tar.gz,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='2959073647'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/more-itertools/9.0.0/1/graalpy-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/more-itertools-9.0.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/more-itertools-9.0.0
collecting ... collected 560 items

tests/test_more.py::ChunkedTests::test_even PASSED                       [  0%]
tests/test_more.py::ChunkedTests::test_none PASSED                       [  0%]
tests/test_more.py::ChunkedTests::test_odd PASSED                        [  0%]
tests/test_more.py::ChunkedTests::test_strict_being_true PASSED          [  0%]
tests/test_more.py::ChunkedTests::test_strict_being_true_with_size_none PASSED [  0%]
tests/test_more.py::ChunkedTests::test_strict_false PASSED               [  1%]
tests/test_more.py::FirstTests::test_default PASSED                      [  1%]
tests/test_more.py::FirstTests::test_empty_stop_iteration PASSED         [  1%]
tests/test_more.py::FirstTests::test_many PASSED                         [  1%]
tests/test_more.py::FirstTests::test_one PASSED                          [  1%]
tests/test_more.py::LastTests::test_basic PASSED                         [  1%]
tests/test_more.py::LastTests::test_default PASSED                       [  2%]
tests/test_more.py::LastTests::test_empty PASSED                         [  2%]
tests/test_more.py::NthOrLastTests::test_basic PASSED                    [  2%]
tests/test_more.py::NthOrLastTests::test_default_value PASSED            [  2%]
tests/test_more.py::NthOrLastTests::test_empty_iterable_no_default PASSED [  2%]
tests/test_more.py::PeekableTests::test_empty PASSED                     [  3%]
tests/test_more.py::PeekableTests::test_indexing PASSED                  [  3%]
tests/test_more.py::PeekableTests::test_multi_prepend PASSED             [  3%]
tests/test_more.py::PeekableTests::test_multi_prepend_peek PASSED        [  3%]
tests/test_more.py::PeekableTests::test_passthrough PASSED               [  3%]
tests/test_more.py::PeekableTests::test_peek_default PASSED              [  3%]
tests/test_more.py::PeekableTests::test_prepend PASSED                   [  4%]
tests/test_more.py::PeekableTests::test_prepend_after_stop PASSED        [  4%]
tests/test_more.py::PeekableTests::test_prepend_indexing PASSED          [  4%]
tests/test_more.py::PeekableTests::test_prepend_iterable PASSED          [  4%]
tests/test_more.py::PeekableTests::test_prepend_many PASSED              [  4%]
tests/test_more.py::PeekableTests::test_prepend_reversed PASSED          [  5%]
tests/test_more.py::PeekableTests::test_prepend_slicing PASSED           [  5%]
tests/test_more.py::PeekableTests::test_prepend_truthiness PASSED        [  5%]
tests/test_more.py::PeekableTests::test_simple_peeking PASSED            [  5%]
tests/test_more.py::PeekableTests::test_slicing PASSED                   [  5%]
tests/test_more.py::PeekableTests::test_slicing_error PASSED             [  5%]
tests/test_more.py::PeekableTests::test_slicing_reset PASSED             [  6%]
tests/test_more.py::PeekableTests::test_truthiness PASSED                [  6%]
tests/test_more.py::ConsumerTests::test_consumer PASSED                  [  6%]
tests/test_more.py::DistinctPermutationsTests::test_distinct_permutations PASSED [  6%]
tests/test_more.py::DistinctPermutationsTests::test_other_iterables PASSED [  6%]
tests/test_more.py::DistinctPermutationsTests::test_r PASSED             [  6%]
