GLOB sdist-make: /workdir/pkginfo-1.9.2/setup.py
cpythonlibtest-unit-test-tests create: /workdir/pkginfo-1.9.2/.tox/cpythonlibtest-unit-test-tests
cpythonlibtest-unit-test-tests installdeps: mock, pytest
cpythonlibtest-unit-test-tests inst: /workdir/pkginfo-1.9.2/.tox/.tmp/package/1/pkginfo-1.9.2.zip
cpythonlibtest-unit-test-tests installed: exceptiongroup==1.2.0,iniconfig==2.0.0,mock==5.1.0,packaging==23.2,pkginfo @ file:///workdir/pkginfo-1.9.2/.tox/.tmp/package/1/pkginfo-1.9.2.zip#sha256=fa6bb554387c3bf6111e1783ecdf01c1e07b3ebbdf90a233d6884ceef3440109,pluggy==1.3.0,pytest==7.4.3,tomli==2.0.1
cpythonlibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='3190868581'
cpythonlibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pkginfo/1.9.2/1/cpython-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pkginfo-1.9.2/.tox/cpythonlibtest-unit-test-tests/bin/python
cachedir: .tox/cpythonlibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pkginfo-1.9.2
collecting ... collected 175 items

pkginfo/tests/test_bdist.py::BDistTests::test_ctor_w_bogus_filename PASSED [  0%]
pkginfo/tests/test_bdist.py::BDistTests::test_ctor_w_egg PASSED          [  1%]
pkginfo/tests/test_bdist.py::BDistTests::test_ctor_w_egg_and_metadata_version PASSED [  1%]
pkginfo/tests/test_bdist.py::BDistTests::test_ctor_w_non_egg PASSED      [  2%]
pkginfo/tests/test_bdist.py::BDistTests::test_ctor_wo_PKG_INFO PASSED    [  2%]
pkginfo/tests/test_commandline.py::Test__parse_options::test_empty PASSED [  3%]
pkginfo/tests/test_commandline.py::Test__parse_options::test_nonempty PASSED [  4%]
pkginfo/tests/test_commandline.py::BaseTests::test___init___defaults PASSED [  4%]
pkginfo/tests/test_commandline.py::BaseTests::test___init___w_fields PASSED [  5%]
pkginfo/tests/test_commandline.py::SimpleTests::test___call___w_empty_fields PASSED [  5%]
pkginfo/tests/test_commandline.py::SimpleTests::test___call___w_skip_and_value_None_no_fields PASSED [  6%]
pkginfo/tests/test_commandline.py::SimpleTests::test___call___w_skip_and_value_empty_tuple_explicit_fields PASSED [  6%]
pkginfo/tests/test_commandline.py::SimpleTests::test___call___w_skip_but_values_explicit_fields PASSED [  7%]
pkginfo/tests/test_commandline.py::SimpleTests::test___init___ PASSED    [  8%]
pkginfo/tests/test_commandline.py::SingleLineTests::test___call__w_fields_w_list PASSED [  8%]
pkginfo/tests/test_commandline.py::SingleLineTests::test___call__wo_fields_wo_list PASSED [  9%]
pkginfo/tests/test_commandline.py::SingleLineTests::test___init___ PASSED [  9%]
pkginfo/tests/test_commandline.py::CSVTests::test___call__w_fields_w_list PASSED [ 10%]
pkginfo/tests/test_commandline.py::CSVTests::test___call__wo_fields_wo_list PASSED [ 10%]
pkginfo/tests/test_commandline.py::CSVTests::test___init___ PASSED       [ 11%]
pkginfo/tests/test_commandline.py::INITests::test___call___duplicate PASSED [ 12%]
pkginfo/tests/test_commandline.py::INITests::test___call___w_fields_w_list PASSED [ 12%]
pkginfo/tests/test_commandline.py::INITests::test___call___wo_fields_wo_list PASSED [ 13%]
pkginfo/tests/test_commandline.py::JSONtests::test___call___duplicate_with_meta_and_fields PASSED [ 13%]
pkginfo/tests/test_commandline.py::JSONtests::test___call___duplicate_with_meta_wo_fields PASSED [ 14%]
