GLOB sdist-make: /workdir/prompt-toolkit-3.0.33/setup.py
cpythonlibtest-unit-test-tests create: /workdir/prompt-toolkit-3.0.33/.tox/cpythonlibtest-unit-test-tests
cpythonlibtest-unit-test-tests installdeps: mock, pytest
cpythonlibtest-unit-test-tests inst: /workdir/prompt-toolkit-3.0.33/.tox/.tmp/package/1/prompt_toolkit-3.0.33.zip
cpythonlibtest-unit-test-tests installed: exceptiongroup==1.2.0,iniconfig==2.0.0,mock==5.1.0,packaging==23.2,pluggy==1.3.0,prompt-toolkit @ file:///workdir/prompt-toolkit-3.0.33/.tox/.tmp/package/1/prompt_toolkit-3.0.33.zip#sha256=26e588ec00a4d28404050fbc2b18c286ac54afdf9c493c5a8df520489676f30b,pytest==7.4.3,tomli==2.0.1,wcwidth==0.2.12
cpythonlibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='2811807331'
cpythonlibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/prompt-toolkit/3.0.33/1/cpython-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/prompt-toolkit-3.0.33/.tox/cpythonlibtest-unit-test-tests/bin/python
cachedir: .tox/cpythonlibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/prompt-toolkit-3.0.33
collecting ... collected 145 items

tests/test_async_generator.py::test_generator_to_async_generator PASSED  [  0%]
tests/test_buffer.py::test_initial PASSED                                [  1%]
tests/test_buffer.py::test_insert_text PASSED                            [  2%]
tests/test_buffer.py::test_cursor_movement PASSED                        [  2%]
tests/test_buffer.py::test_backspace PASSED                              [  3%]
tests/test_buffer.py::test_cursor_up PASSED                              [  4%]
tests/test_buffer.py::test_cursor_down PASSED                            [  4%]
tests/test_buffer.py::test_join_next_line PASSED                         [  5%]
tests/test_buffer.py::test_newline PASSED                                [  6%]
tests/test_buffer.py::test_swap_characters_before_cursor PASSED          [  6%]
tests/test_cli.py::test_simple_text_input PASSED                         [  7%]
tests/test_cli.py::test_emacs_cursor_movements PASSED                    [  8%]
tests/test_cli.py::test_emacs_kill_multiple_words_and_paste PASSED       [  8%]
tests/test_cli.py::test_interrupts PASSED                                [  9%]
tests/test_cli.py::test_emacs_yank PASSED                                [ 10%]
tests/test_cli.py::test_quoted_insert PASSED                             [ 11%]
tests/test_cli.py::test_transformations PASSED                           [ 11%]
tests/test_cli.py::test_emacs_other_bindings PASSED                      [ 12%]
tests/test_cli.py::test_controlx_controlx PASSED                         [ 13%]
