GLOB sdist-make: /workdir/simplejson-3.18.0/setup.py
cpythonlibtest-unit-test-tests create: /workdir/simplejson-3.18.0/.tox/cpythonlibtest-unit-test-tests
cpythonlibtest-unit-test-tests installdeps: mock, pytest
cpythonlibtest-unit-test-tests inst: /workdir/simplejson-3.18.0/.tox/.tmp/package/1/simplejson-3.18.0.zip
cpythonlibtest-unit-test-tests installed: exceptiongroup==1.2.0,iniconfig==2.0.0,mock==5.1.0,packaging==23.2,pluggy==1.3.0,pytest==7.4.3,simplejson @ file:///workdir/simplejson-3.18.0/.tox/.tmp/package/1/simplejson-3.18.0.zip#sha256=24b7be9f7ce3fd3f9fd9059456f4902ddb0b111a4aca7fffaec0925b81400d3e,tomli==2.0.1
cpythonlibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='2563847868'
cpythonlibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/simplejson/3.18.0/1/cpython-test-results.xml
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/simplejson-3.18.0/.tox/cpythonlibtest-unit-test-tests/bin/python
cachedir: .tox/cpythonlibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/simplejson-3.18.0
collecting ... collected 142 items

simplejson/tests/test_bigint_as_string.py::TestBigintAsString::test_dict_keys PASSED [  0%]
simplejson/tests/test_bigint_as_string.py::TestBigintAsString::test_dicts PASSED [  1%]
simplejson/tests/test_bigint_as_string.py::TestBigintAsString::test_ints PASSED [  2%]
simplejson/tests/test_bigint_as_string.py::TestBigintAsString::test_lists PASSED [  2%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_dict_keys PASSED [  3%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_dicts PASSED [  4%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_ints PASSED [  4%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_ints_outside_range_fails PASSED [  5%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_invalid_counts PASSED [  6%]
simplejson/tests/test_bitsize_int_as_string.py::TestBitSizeIntAsString::test_lists PASSED [  7%]
simplejson/tests/test_check_circular.py::TestCheckCircular::test_circular_composite PASSED [  7%]
simplejson/tests/test_check_circular.py::TestCheckCircular::test_circular_default PASSED [  8%]
simplejson/tests/test_check_circular.py::TestCheckCircular::test_circular_dict PASSED [  9%]
simplejson/tests/test_check_circular.py::TestCheckCircular::test_circular_list PASSED [  9%]
simplejson/tests/test_check_circular.py::TestCheckCircular::test_circular_off_default PASSED [ 10%]
simplejson/tests/test_decimal.py::TestDecimal::test_decimal_decode PASSED [ 11%]
simplejson/tests/test_decimal.py::TestDecimal::test_decimal_defaults PASSED [ 11%]
simplejson/tests/test_decimal.py::TestDecimal::test_decimal_encode PASSED [ 12%]
simplejson/tests/test_decimal.py::TestDecimal::test_decimal_reload PASSED [ 13%]
simplejson/tests/test_decimal.py::TestDecimal::test_decimal_roundtrip PASSED [ 14%]
simplejson/tests/test_decimal.py::TestDecimal::test_stringify_key PASSED [ 14%]
simplejson/tests/test_decode.py::TestDecode::test_bounds_checking PASSED [ 15%]
simplejson/tests/test_decode.py::TestDecode::test_bytes_decode PASSED    [ 16%]
simplejson/tests/test_decode.py::TestDecode::test_decimal PASSED         [ 16%]
simplejson/tests/test_decode.py::TestDecode::test_decoder_optimizations PASSED [ 17%]
simplejson/tests/test_decode.py::TestDecode::test_empty_objects PASSED   [ 18%]
simplejson/tests/test_decode.py::TestDecode::test_empty_strings PASSED   [ 19%]
simplejson/tests/test_decode.py::TestDecode::test_float PASSED           [ 19%]
simplejson/tests/test_decode.py::TestDecode::test_keys_reuse_str PASSED  [ 20%]
simplejson/tests/test_decode.py::TestDecode::test_keys_reuse_unicode PASSED [ 21%]
simplejson/tests/test_decode.py::TestDecode::test_object_pairs_hook PASSED [ 21%]
simplejson/tests/test_decode.py::TestDecode::test_raw_decode PASSED      [ 22%]
simplejson/tests/test_default.py::TestDefault::test_default PASSED       [ 23%]
simplejson/tests/test_dump.py::TestDump::test_accumulator PASSED         [ 23%]
simplejson/tests/test_dump.py::TestDump::test_bytes_key PASSED           [ 24%]
simplejson/tests/test_dump.py::TestDump::test_bytes_nested PASSED        [ 25%]
simplejson/tests/test_dump.py::TestDump::test_bytes_toplevel PASSED      [ 26%]
simplejson/tests/test_dump.py::TestDump::test_constants PASSED           [ 26%]
simplejson/tests/test_dump.py::TestDump::test_dump PASSED                [ 27%]
simplejson/tests/test_dump.py::TestDump::test_dumps PASSED               [ 28%]
simplejson/tests/test_dump.py::TestDump::test_encode_truefalse PASSED    [ 28%]
simplejson/tests/test_dump.py::TestDump::test_indent_unknown_type_acceptance PASSED [ 29%]
simplejson/tests/test_dump.py::TestDump::test_misbehaving_bytes_subtype PASSED [ 30%]
simplejson/tests/test_dump.py::TestDump::test_misbehaving_text_subtype PASSED [ 30%]
simplejson/tests/test_dump.py::TestDump::test_ordered_dict PASSED        [ 31%]
simplejson/tests/test_dump.py::TestDump::test_sort_keys PASSED           [ 32%]
simplejson/tests/test_dump.py::TestDump::test_stringify_key PASSED       [ 33%]
simplejson/tests/test_encode_basestring_ascii.py::TestEncodeBaseStringAscii::test_c_encode_basestring_ascii PASSED [ 33%]
simplejson/tests/test_encode_basestring_ascii.py::TestEncodeBaseStringAscii::test_py_encode_basestring_ascii PASSED [ 34%]
simplejson/tests/test_encode_basestring_ascii.py::TestEncodeBaseStringAscii::test_sorted_dict PASSED [ 35%]
simplejson/tests/test_encode_for_html.py::TestEncodeForHTML::test_basic_encode PASSED [ 35%]
simplejson/tests/test_encode_for_html.py::TestEncodeForHTML::test_basic_roundtrip PASSED [ 36%]
simplejson/tests/test_encode_for_html.py::TestEncodeForHTML::test_non_ascii_basic_encode PASSED [ 37%]
simplejson/tests/test_encode_for_html.py::TestEncodeForHTML::test_prevent_script_breakout PASSED [ 38%]
simplejson/tests/test_errors.py::TestErrors::test_decode_error PASSED    [ 38%]
simplejson/tests/test_errors.py::TestErrors::test_error_is_pickable PASSED [ 39%]
simplejson/tests/test_errors.py::TestErrors::test_not_serializable PASSED [ 40%]
simplejson/tests/test_errors.py::TestErrors::test_scan_error PASSED      [ 40%]
simplejson/tests/test_errors.py::TestErrors::test_string_keys_error PASSED [ 41%]
simplejson/tests/test_fail.py::TestFail::test_array_decoder_issue46 PASSED [ 42%]
simplejson/tests/test_fail.py::TestFail::test_failures PASSED            [ 42%]
simplejson/tests/test_fail.py::TestFail::test_truncated_input PASSED     [ 43%]
simplejson/tests/test_float.py::TestFloat::test_degenerates_allow PASSED [ 44%]
simplejson/tests/test_float.py::TestFloat::test_degenerates_deny PASSED  [ 45%]
simplejson/tests/test_float.py::TestFloat::test_degenerates_ignore PASSED [ 45%]
simplejson/tests/test_float.py::TestFloat::test_floats PASSED            [ 46%]
simplejson/tests/test_float.py::TestFloat::test_ints PASSED              [ 47%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_dict_subclass PASSED [ 47%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_list PASSED [ 48%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_list_subclass PASSED [ 49%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_list_within_object PASSED [ 50%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_object_nested_in_dict PASSED [ 50%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_object_nested_in_list_within_dict PASSED [ 51%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_object_nested_within_object PASSED [ 52%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_encodes_stand_alone_object PASSED [ 52%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_ignored_if_not_true_with_dict_subclass PASSED [ 53%]
simplejson/tests/test_for_json.py::TestForJson::test_for_json_ignored_if_not_true_with_list_subclass PASSED [ 54%]
simplejson/tests/test_for_json.py::TestForJson::test_raises_typeerror_if_for_json_not_true_with_object PASSED [ 54%]
simplejson/tests/test_indent.py::TestIndent::test_indent PASSED          [ 55%]
simplejson/tests/test_indent.py::TestIndent::test_indent0 PASSED         [ 56%]
simplejson/tests/test_indent.py::TestIndent::test_separators PASSED      [ 57%]
simplejson/tests/test_item_sort_key.py::TestItemSortKey::test_case PASSED [ 57%]
simplejson/tests/test_item_sort_key.py::TestItemSortKey::test_item_sort_key_value PASSED [ 58%]
simplejson/tests/test_item_sort_key.py::TestItemSortKey::test_simple_first PASSED [ 59%]
simplejson/tests/test_iterable.py::TestIterable::test_iterable PASSED    [ 59%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_asdict_does_not_return_dict PASSED [ 60%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_asdict_not_callable_dump PASSED [ 61%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_asdict_not_callable_dumps PASSED [ 61%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_asdict_unbound_method_dumps PASSED [ 62%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_namedtuple_dump PASSED [ 63%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_namedtuple_dump_false PASSED [ 64%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_namedtuple_dumps PASSED [ 64%]
simplejson/tests/test_namedtuple.py::TestNamedTuple::test_namedtuple_dumps_false PASSED [ 65%]
simplejson/tests/test_pass1.py::TestPass1::test_parse PASSED             [ 66%]
simplejson/tests/test_pass2.py::TestPass2::test_parse PASSED             [ 66%]
simplejson/tests/test_pass3.py::TestPass3::test_parse PASSED             [ 67%]
simplejson/tests/test_raw_json.py::TestRawJson::test_direct PASSED       [ 68%]
simplejson/tests/test_raw_json.py::TestRawJson::test_list PASSED         [ 69%]
simplejson/tests/test_raw_json.py::TestRawJson::test_normal_str PASSED   [ 69%]
simplejson/tests/test_raw_json.py::TestRawJson::test_raw_json_str PASSED [ 70%]
simplejson/tests/test_recursion.py::TestRecursion::test_defaultrecursion PASSED [ 71%]
simplejson/tests/test_recursion.py::TestRecursion::test_dictrecursion PASSED [ 71%]
simplejson/tests/test_recursion.py::TestRecursion::test_listrecursion PASSED [ 72%]
simplejson/tests/test_scanstring.py::TestScanString::test_c_scanstring PASSED [ 73%]
simplejson/tests/test_scanstring.py::TestScanString::test_issue3623 PASSED [ 73%]
simplejson/tests/test_scanstring.py::TestScanString::test_overflow PASSED [ 74%]
simplejson/tests/test_scanstring.py::TestScanString::test_py_scanstring PASSED [ 75%]
simplejson/tests/test_scanstring.py::TestScanString::test_surrogates PASSED [ 76%]
simplejson/tests/test_separators.py::TestSeparators::test_separators PASSED [ 76%]
simplejson/tests/test_speedups.py::TestDecode::test_bad_bool_args SKIPPED [ 77%]
simplejson/tests/test_speedups.py::TestDecode::test_make_scanner SKIPPED [ 78%]
simplejson/tests/test_speedups.py::TestEncode::test_bad_bool_args SKIPPED [ 78%]
simplejson/tests/test_speedups.py::TestEncode::test_bad_encoding SKIPPED [ 79%]
simplejson/tests/test_speedups.py::TestEncode::test_bad_str_encoder SKIPPED [ 80%]
simplejson/tests/test_speedups.py::TestEncode::test_int_as_string_bitcount_overflow SKIPPED [ 80%]
simplejson/tests/test_speedups.py::TestEncode::test_make_encoder SKIPPED [ 81%]
simplejson/tests/test_str_subclass.py::TestStrSubclass::test_dump_load PASSED [ 82%]
simplejson/tests/test_subclass.py::TestSubclass::test_float PASSED       [ 83%]
simplejson/tests/test_subclass.py::TestSubclass::test_int PASSED         [ 83%]
simplejson/tests/test_tool.py::TestTool::test_infile_outfile PASSED      [ 84%]
simplejson/tests/test_tool.py::TestTool::test_infile_stdout PASSED       [ 85%]
simplejson/tests/test_tool.py::TestTool::test_stdin_stdout PASSED        [ 85%]
simplejson/tests/test_tuple.py::TestTuples::test_tuple_array_dump PASSED [ 86%]
simplejson/tests/test_tuple.py::TestTuples::test_tuple_array_dumps PASSED [ 87%]
simplejson/tests/test_unicode.py::TestUnicode::test_big_unicode_decode PASSED [ 88%]
